ID,item_cnt_day
536756,1.3017907
1073676,1.317004
609324,1.5474352
2416423,0.9547578
912128,1.2881637
1767522,1.0485932
1347391,1.4448457
1360202,1.0214112
1416101,1.1083843
2761750,5.1631703
2610466,1.1674228
1040556,1.1824057
1146704,1.2998183
1905339,0.9765433
1622514,0.9455412
2425512,1.1980492
1485872,1.3602557
1260750,1.0761883
2276086,2.1830645
1524548,1.3999202
734929,1.1363971
1110122,1.094013
2685617,1.1927909
417561,1.1285996
552876,0.98776734
1297357,1.1128092
591972,1.058554
2061508,1.0275819
2791754,1.2861636
525381,1.1721008
2682943,1.2405975
1314770,1.3392129
2546792,0.95327365
2353128,1.1199749
478551,1.0421059
2096983,0.9939338
2161259,1.009641
388232,1.102376
464697,1.4468493
934654,1.0073509
1306909,1.3149457
2041988,3.3703897
920330,1.2140782
2631495,1.0714743
1954029,1.1938555
2326401,0.96572256
2422323,1.1905484
40335,1.158549
2294307,1.1779133
1612349,1.1980605
725284,1.1253989
1729960,1.2324061
2890732,1.299531
1460345,1.0958886
1714904,1.1205361
2655855,1.0173177
2879234,1.6263384
531836,1.1593356
1720246,1.0993931
431596,1.1839538
1046331,1.1964695
2673197,1.0823855
2367319,1.0480442
1896645,1.1757119
2702191,1.1304297
1358418,1.1166342
508352,0.7742413
1765199,1.0154514
2879233,1.0661308
1551207,1.0517912
230248,1.0204242
1155104,5.9935946
2325163,1.1190366
2383568,1.3198642
1419073,1.1741593
228025,1.767
1612787,1.0570877
290759,1.4700973
780378,1.2826726
630754,1.1645956
2787090,1.0573612
1369890,1.1868167
1172988,0.96787435
2327555,0.9511738
2757535,1.0624187
1892779,1.1914504
2258189,1.3301446
310557,1.1172647
1492502,0.8532469
223471,1.4702977
2099165,1.961479
654496,0.9772919
1005509,1.0288291
976544,1.117595
2353378,1.9984865
2091129,1.1250675
2189301,0.9962348
2423635,0.7563406
268041,1.7967536
2370441,1.0703274
2929529,1.2245872
268235,1.1826013
685262,1.106629
1647724,0.97209275
19745,1.4787157
388665,1.2241907
274274,1.0786219
1333746,0.95489025
599423,1.0695326
885287,1.0958264
2097186,0.94033957
1871417,0.92912185
335852,1.1063988
1005012,0.9573177
116828,1.1204174
1897722,1.1900232
452885,1.2242236
1905581,1.0255587
795009,0.88995254
2868799,1.074195
1717165,1.1446811
1935469,1.3039229
217076,1.1829264
733700,1.1192164
1343233,1.1884823
799859,1.0166941
742398,1.145071
2494261,1.1050297
1282838,1.269171
1875680,1.1021285
1220209,1.2589018
2466804,1.2071319
1413635,1.0165547
2246642,1.0910805
2425845,1.1495233
1040313,1.0211239
235706,1.3114915
849888,1.1498384
801853,1.1234102
1503960,1.0100889
88632,1.0790772
933323,1.0043919
12357,1.0958172
301123,1.3779728
2092005,0.8539345
1371546,0.9846996
1020532,0.9625252
2125690,0.99684364
981068,1.247412
1685344,1.3067582
1029337,1.2251602
2392238,1.2573946
66708,1.1434052
2370557,0.87214553
494480,1.1887312
2001249,1.1877863
789962,1.0244844
2201717,0.90621805
2919066,1.2955647
2926811,1.0602896
2431330,1.0402573
551998,1.0532322
1600603,1.186416
103630,0.925658
542396,0.8515747
63314,1.1136117
2323032,1.0725974
2161304,1.1358871
2174662,1.1338189
2457399,1.0379392
1098304,1.0631518
862828,1.5603511
727422,1.2440183
216733,1.2011718
1912311,1.0886188
527247,1.1672348
1925593,1.0345812
2714233,1.1621114
403399,1.0362697
1578846,0.85686433
2341146,1.081717
840729,1.1946591
1091831,1.060686
815858,1.3577495
110691,1.2000585
2879247,1.1530459
1171687,1.2513072
1625988,1.1249155
2568512,1.280395
408802,0.99096227
585841,1.1456332
31090,0.9375575
440536,1.2513776
2712806,1.1971817
939035,1.2029178
2289885,0.8158152
1094489,1.0268186
2234941,1.0462651
124832,0.89715135
989317,0.7659874
1599512,1.2989004
430429,1.131371
1544286,1.0593696
1754206,0.8092118
1936631,1.1613944
1507629,1.2826458
804811,1.7928241
993165,1.1807759
1629797,1.1114616
107386,1.1593384
1631982,1.0506873
1565755,1.0175767
2573417,1.0353055
2470114,0.932624
1388775,0.99145365
2844245,1.3028921
2590257,1.1502748
185334,1.0738847
1388667,1.1675627
2883770,1.0609794
1774044,1.0246358
2575745,0.70315266
1071911,1.2443166
250226,1.476223
1772394,1.3285162
503182,1.0805154
1043735,10.751187
2238688,1.3272281
1182619,1.1617703
2598263,0.9986989
2243735,1.1691568
2602471,1.1902751
138300,0.98690426
2115145,1.0910816
92264,1.2008946
2662096,0.8913206
2083933,1.1610935
2568622,0.9104322
1824362,1.130646
2543965,1.6763256
2761664,1.0580122
36178,1.0744522
1761059,1.2553837
484126,1.3704624
757832,1.1473947
993421,1.1174661
871436,1.2675486
2899535,1.4181607
2202688,1.0137825
2539109,1.1817887
642106,0.8379806
1098071,0.9784181
2707077,1.1477951
178850,1.1832422
1297936,1.1082826
2027757,3.2157829
2152964,1.21056
519460,1.214916
2754039,1.1778712
2471666,0.9219294
2690803,1.02617
1105840,1.3201581
1082677,0.9767403
116417,1.0352418
2050590,1.0737197
1885550,1.238733
2510707,1.0279262
2203077,0.93533826
2925199,1.1142341
2809577,1.2165229
677102,1.4014773
1927368,1.1466639
499542,1.1849873
2660361,1.0561671
2669312,1.0768781
2090429,1.1058075
2600443,1.0779912
17632,1.1868029
2355821,1.0707178
138378,0.926595
2389431,1.2587596
747233,1.0029736
1814890,1.155463
575902,1.0491924
1334275,1.2182033
1847468,1.2114298
1567639,1.2041726
2181809,0.8031019
1340190,1.0411992
477139,1.0874822
369417,1.3182316
2631400,1.0761075
2665351,0.9717773
2269661,1.0862415
2609108,1.1787454
2649956,1.0784602
2261427,0.9773399
1889159,1.5936038
1639191,1.1900827
2667737,1.10777
2247646,1.0586884
727103,1.0668991
677513,1.1562209
2701660,0.81117356
2220947,5.581097
1025565,1.1173615
1330528,1.372071
565548,0.88708246
827230,1.5036194
2633195,1.1849492
2158402,1.5047629
1910749,1.0348101
1031279,1.1453216
2046394,1.4463863
642155,1.2983291
2407057,1.5246739
880456,1.0316758
2922446,1.175273
1096782,9.666765
1389796,1.0731059
2262100,1.3266088
2597149,1.1990945
533596,0.93726766
1956931,1.1028984
2011708,1.0455604
1794780,1.3451076
2482618,0.9451581
807049,1.2532165
2726160,0.93249524
11577,1.7851269
2580278,0.9547819
1831857,1.1075759
552276,1.2435433
555327,1.7402498
2266988,1.0961481
1837131,1.1535494
985130,1.0324248
212792,1.085423
1813557,1.0100019
1028503,1.7874272
2564436,1.0534927
2684943,1.3322599
1659330,1.2315009
685662,1.2755017
1858784,1.2751107
232217,0.8931045
834293,1.3778958
428113,1.318475
2279332,1.5322858
2935547,1.435713
2390814,1.0490116
1794243,1.2066989
59669,1.0129328
337533,1.155182
482990,0.95547456
253671,1.010328
2197911,1.107166
2644442,1.3657584
2741882,1.0236773
1728378,1.062067
846439,1.0478504
554103,1.1805458
677791,1.1205847
2104826,1.0536613
2281683,1.0835557
2209065,1.2694974
2562075,1.0589495
1992010,0.93908346
2387482,1.1442891
1911272,1.1356747
1573151,0.7913102
2439160,1.3592851
2099763,1.1287625
1407766,1.1294781
1613297,0.9318453
919457,1.0379853
1308738,1.312371
2822206,1.2836864
1724263,1.1622036
172951,1.3975592
2200491,0.8997653
941950,1.253635
2256283,1.2677741
2373561,1.1533283
282834,0.90816414
2114441,1.0436796
2311331,1.2028197
1941234,1.361717
2354226,0.98190975
2803937,1.500527
2036751,1.1794261
2867736,1.175065
1530299,1.1334045
2566059,0.9721081
2717066,1.5208632
215406,1.0639017
6284,1.0134256
1318281,1.2040975
1060778,0.82336396
2201050,1.0730639
2918871,1.1592344
1075931,1.182333
2572167,1.1628168
48454,1.3193879
2675305,0.9160994
1048642,1.0843111
400382,1.4534775
1532799,1.1454766
1923893,1.1959176
2312901,1.2110484
1151982,1.2738847
2826394,1.4493732
377834,1.6226435
1649188,1.0522825
2904339,1.0972059
2778962,2.5970886
1826920,0.9217273
1615724,1.0649059
368099,1.2733334
742785,1.1859696
1865811,1.3367479
1493784,1.1607031
2018567,0.98999196
1289072,1.0623438
2189824,1.1639454
82050,1.152633
1863179,0.9390503
18932,1.1581264
2214813,1.147477
1016134,6.642345
1203080,1.1527376
677636,1.3095775
1117493,1.3416827
1010673,0.98197335
1934730,1.0385146
780207,1.1344012
670599,1.0964575
142688,1.8310875
934259,1.1652951
928902,0.77301776
1267849,1.1844018
1703449,1.5536522
2559390,1.1175268
1419381,0.9812498
588044,1.0017184
1378984,1.1457317
1040812,0.6933255
54438,1.0340827
899412,1.258202
383337,1.1643683
2350631,1.0719793
1666885,0.9314269
2448448,1.1547159
1698661,1.1108519
1000393,1.1134802
1264958,1.2747972
2827208,1.0898666
2496812,0.9865341
496481,0.9165462
1461236,1.3589216
1012102,1.4869753
2799493,0.97362256
1728642,1.174078
910118,1.1622512
1556789,3.7926273
1085940,0.9329446
2133338,1.2311552
205739,1.0770547
2270876,4.997728
1369069,1.1111381
2197791,1.2789333
1415585,1.5070152
258886,1.2105002
2041050,1.0236595
1278821,0.83767134
2806565,1.2323796
713046,1.3396784
1659295,1.0722587
1925120,1.0406635
2150855,4.7451105
331284,1.1977522
1506981,1.42911
2493035,1.1967918
1399372,1.089675
1056273,1.2288868
1367326,1.2380269
1056573,1.1492226
1683478,0.72436064
1906474,1.1288046
1895602,1.216907
2882330,1.0519326
356344,1.1340817
2632461,1.1079566
187499,1.0869845
1200858,0.99001133
2124779,1.2934788
1999393,1.4458349
317707,1.0143176
845148,1.0590694
2277117,1.1736712
640596,1.0863261
1224650,1.2978911
417054,1.1723077
1573695,1.0437875
2513691,1.5734123
812012,1.1717875
1590198,1.1304287
2265277,1.1091915
2722501,1.0119128
550734,1.1343676
12889,0.8306672
1894406,0.9311108
1515252,1.24739
2871152,0.994091
990929,0.92451084
2195769,1.1243689
1656432,0.97614455
2838031,1.1282113
2456325,0.9647082
2779703,2.0041027
332115,1.0036077
2129873,0.983878
1045857,0.9979898
871932,0.95345986
2293900,1.508431
1299892,1.0216618
2903723,1.2355248
2861962,0.98459494
406823,1.1766452
900274,1.2431877
272897,1.1811104
2630824,1.1973997
1584842,1.0637679
2094220,1.1173079
2393045,1.1471943
2473823,1.1273934
319767,1.2392371
1685424,1.181629
731372,1.1567845
402213,1.4195609
539659,1.0685627
1894853,1.2952355
863221,0.9738258
2623935,0.98667157
1541491,1.2095661
737828,1.2670114
1131298,1.0334716
1665897,1.1284568
2073551,1.3097649
2636302,1.3748994
2504851,1.0369279
51667,1.1614215
472981,1.2123222
79136,1.7293847
2251641,1.0603712
1885555,1.0259094
2372587,4.4585266
415962,1.24616
297229,1.0769751
2313970,1.2566512
2061502,1.0497329
714903,1.1667765
949781,1.0957949
1504535,1.1585951
1821250,1.0860717
1586902,1.017283
2037067,1.1851605
677831,1.2303932
1836663,1.1398333
2064795,1.0088687
78930,1.3006393
561007,1.0798113
1908916,1.1152143
2371561,1.5106181
147111,0.9119959
1948087,1.7160695
1422751,1.1394933
1246220,0.9326623
245440,0.9647761
2275005,1.0680306
2498397,1.4145007
2492696,1.233613
807100,1.1279418
333539,1.3109485
1186042,1.1521795
2058690,1.0446527
2281748,0.97511554
1728792,1.5322584
2772147,0.89232063
1714944,1.215069
280674,1.3132176
75795,1.3006024
397566,0.86952347
1131778,1.6987648
2824589,1.1065233
1361336,1.0719953
900578,1.2148781
2630147,1.1117786
464415,1.106188
2452546,1.1613482
667698,1.1007404
1229931,1.653594
303805,0.87586164
105462,1.0199659
340932,1.2209461
2660436,1.1992731
290128,1.1700659
895869,1.0570024
777529,1.388724
1233039,1.3868005
639786,0.9359955
2431075,1.107858
1932767,1.1474193
168941,1.0916951
1398492,1.2952358
2057367,1.1265168
1821072,1.1990602
2311115,1.0605981
2221175,1.0911436
2464948,1.4043614
939113,1.0632013
1408461,1.0125713
1333343,1.2460489
2813676,1.0046996
2253021,1.028721
392017,1.1282235
2564586,-0.999624
1922229,1.2776197
1874553,8.992528
1378071,0.9049779
2758211,1.4399381
422596,1.0753148
2344333,1.0284625
2081202,1.1299672
2651433,0.96184456
2387624,1.0689123
2042510,1.0950513
86907,1.1162748
90045,1.0264959
777201,1.0993674
1792618,1.1280535
175752,1.1628605
1447837,2.7673988
2816206,1.0672956
1588602,1.2820659
653488,1.3570694
1026594,1.44487
1567301,1.1139101
134028,0.92453897
1373942,1.214306
37939,1.1746811
1278135,0.68734044
88832,1.016707
2199046,1.1155881
2582164,1.1329262
1582637,0.86554575
1075437,1.5152667
2493304,0.93714035
2814557,0.60946846
730999,0.9796848
2133788,1.091948
857163,1.4077568
23708,1.3683593
577384,1.2363877
2857508,1.1002238
521835,3.2108755
522194,1.1894846
1389984,1.0139351
958752,1.2124009
467652,1.1290439
1734238,1.2916968
1394376,1.0319371
163301,1.3197424
2840173,1.4703162
1087038,0.93904865
2163348,1.1910337
2839672,0.93378276
94289,1.1795436
1720002,1.335556
502072,1.061856
789446,1.2127167
2355823,1.1056261
2638936,1.0977676
1316249,1.0314307
990801,1.2954617
1740346,1.1636324
182091,0.95575166
1488083,1.2624594
2090091,1.2024518
1860233,1.1029105
359583,1.1074599
2847836,1.2768728
1492884,0.933109
1262220,1.2693009
2159114,0.89826787
2838132,1.0139596
1198860,1.0186731
1315505,0.9663546
587535,1.1179451
1119017,1.1593235
811306,0.90007114
2385659,0.98950344
869114,1.455075
586895,1.3454523
531032,1.359057
2745938,1.1280594
1875805,1.160404
259152,1.1872827
2110756,1.0853956
1816579,1.2307607
1373157,1.0527723
2558517,1.1436845
2451644,1.0510836
616143,1.1508613
1675586,1.4198613
2232397,1.4049001
776196,1.087354
149943,1.1027019
2469002,1.0184464
707865,1.1902254
512927,1.0611006
2508938,1.1406474
2177772,1.0594406
2091009,1.2971435
2159414,1.2983445
1219446,0.8421255
595995,1.1244671
2286444,1.2315571
1171633,0.6930056
650335,0.9906269
1722312,1.0487862
968528,1.1178867
587904,1.0261153
232155,1.1433933
588074,0.9299315
2165540,1.2112694
429220,1.4275221
1259910,1.3473735
2334231,1.384238
2898424,0.9849727
599111,0.91871154
1024751,1.5110172
331227,1.152396
2792372,0.86587477
4740,1.1415896
1862571,1.2531859
1722851,1.0450677
2149286,1.0056258
2741057,1.2350851
2189532,1.0907581
2142278,0.98093796
1678760,1.2342772
39586,1.3002466
1479341,1.0154005
1916915,1.0309134
792738,0.9777469
1630492,1.3161693
867867,1.3054237
40293,1.2285662
1814232,1.0041497
247655,1.4993937
1215389,1.0335081
845096,1.1081955
2642591,1.0075657
593951,1.0065435
2715954,0.6369091
2209233,1.1243415
242894,1.1896571
801420,1.0713089
249806,1.2280655
1014564,1.4017256
389786,1.4525596
2162785,1.3549261
2889900,1.197017
436852,1.1289773
2722208,1.2568352
1927507,1.1805737
1827038,1.2131858
2309770,1.1690364
2011689,1.1370949
1303297,1.0728242
440581,1.106843
2858218,1.2393037
1668280,1.2546475
820086,1.371047
94250,1.0599756
2529154,1.0696636
2107464,1.1734283
342335,1.0422943
906272,1.0555189
1491216,1.1651447
2821083,1.079061
721131,1.220828
2580143,1.4593458
916223,1.9886123
2636412,1.2175595
1872443,1.1841817
2257684,1.1321834
248767,1.9671597
2585819,1.0274909
348753,1.1634331
470654,1.1398938
2411126,0.9462974
1397728,1.2967997
1438488,1.1271619
193506,1.0946971
448975,1.17802
1539419,0.903839
2746280,1.3390977
933687,1.2392435
2230102,1.3226576
806308,1.2540758
1953254,1.325289
87428,1.2867267
2386071,1.0343406
2433357,1.0860469
1580610,1.3342335
1649808,1.1625029
395738,0.9410331
2647736,1.2241366
1572548,1.5478305
2074148,0.8992149
1100551,1.1420324
1947498,1.0952153
1296886,1.4467235
705197,1.0487711
1967935,0.9729558
138625,1.3403623
618505,1.0972437
2498865,1.1048809
1940965,1.2808697
1736287,1.0662353
1831406,1.3204856
2715885,0.9550618
2557298,1.2216504
1270413,1.6708015
2899325,1.2422605
841709,1.1376482
521974,1.4809613
2378270,1.1842732
328695,1.2400688
722959,1.1187377
750971,2.7251809
2356234,1.2686925
2449001,0.8168125
2063241,1.3873554
1656563,1.0168364
629255,0.73679495
162945,1.242928
2353827,0.94932145
2843959,1.3258126
91788,0.94007826
1239436,1.319581
111586,1.0537978
2296771,1.1816962
2726031,0.85627365
157492,1.0452979
1979827,1.2580345
816047,1.4063711
534311,1.1195252
2356641,1.2889535
719742,0.893509
2189858,1.2657465
2736873,1.1994677
847333,1.1768425
500787,1.0684023
310700,1.2050388
2003886,1.0848165
381453,1.3399835
847550,1.3119714
237541,1.138978
2007027,1.1034288
2696423,1.286037
2422994,1.0229286
1430517,1.1542065
2780076,1.13198
1205188,1.2209073
620132,1.0890436
2416470,1.3912404
1736616,1.1802714
2664560,1.3438909
491970,0.8068381
2233670,0.91235495
735468,1.0850328
2280419,1.1986206
488358,1.0146682
508221,1.119494
698567,1.1203662
2559672,1.1220962
1795626,1.0095339
2446287,1.0957478
2829291,1.1077037
1888370,1.0734334
474351,1.2671674
675625,0.9898181
1277676,0.9187809
553659,1.175162
2792892,1.1896921
601690,1.1588523
420122,4.540408
575610,1.0605657
29043,1.0512297
1720993,1.3119533
2835023,1.0566776
507315,1.0564299
2274026,1.0048761
791589,0.9878302
2473070,0.9214227
1573927,0.9818294
874055,1.5819416
1829864,0.9638226
1626274,1.1442873
2486425,1.0966108
750428,1.6327685
1443992,1.3006462
1126221,1.1256912
2530008,6.2263308
934323,1.5282764
2456375,1.0839345
2633560,1.1240907
1118174,1.2273269
222476,1.0729144
959903,1.0823317
2000533,1.3301466
1953896,1.3932254
482439,2.8773699
2696317,1.2765287
1607992,1.0734501
786620,1.589269
1732524,1.4203715
252712,0.9856423
1289253,1.7718654
1338509,1.7722915
369012,1.5160174
942743,1.0325263
2848992,1.438695
321872,1.2952249
1785111,0.9764609
2468519,1.458773
2020631,0.9898852
1856596,1.0731289
716871,1.4764049
1965465,0.9571394
1269078,0.69837546
1137251,1.0516436
1054499,5.017845
1529959,1.2802911
824981,1.0951493
247737,0.9458087
1398848,1.1511896
270839,1.0369604
933036,1.2301921
1189053,0.9317878
106876,0.9936175
1333368,1.041084
2636045,1.4125257
657952,1.135994
1167500,1.243545
2071396,1.1828613
2563943,1.0212257
720213,1.4802125
1570809,1.1726805
2321673,1.0077736
2617139,0.9737221
2855390,1.1755884
509763,1.133678
724973,0.9988947
2116929,1.240528
2499746,1.0323944
2434307,1.4312998
760517,0.9888331
1437744,0.905535
715488,1.3612375
2630517,1.0736732
770026,0.9705576
811670,1.5918968
1669000,1.2230376
2408570,1.020097
2635457,1.280788
2243085,1.1750114
947881,1.1143165
894204,1.1622218
47746,0.9402644
728578,1.0642912
1022696,1.1686102
686884,1.4307194
2196265,1.752264
44549,1.0113761
170745,1.1586535
2770485,0.8606756
385410,1.1403785
875550,1.1135035
1522734,1.1461244
921971,1.140448
1606649,1.4367492
1162068,1.1459165
250137,1.0008131
1628326,1.0383532
2052500,0.9332304
1933115,0.90896547
1351753,0.96558964
2811986,0.9545246
7441,1.6519327
2463181,1.233583
1284267,2.2265313
186832,1.0742965
2324721,1.222953
1189599,1.3901169
1240216,1.3812728
29903,1.0450642
284559,1.2431222
416261,1.6212014
2464384,1.0833745
2095768,1.2421908
324092,1.1390014
1758598,1.0397122
2663919,1.3845363
963727,1.194787
266334,0.9732686
213133,1.7966406
165013,1.1963677
40142,1.1761535
962314,1.4819555
2553997,1.2829602
81532,0.9292153
1956810,1.0822623
1192236,1.352371
1086063,0.899029
1851657,1.1709359
1723681,1.2116786
1023974,1.0250471
822465,1.4738948
112677,0.98429745
2316055,1.130588
2507235,1.2576506
41800,1.2239776
2407458,4.907423
735503,1.0272794
322932,1.0295594
2339706,0.9738419
1137801,1.227385
1324282,0.99105835
2649826,1.175081
385045,1.1784422
261749,1.1760159
344650,1.0333838
2294032,1.0159479
2579096,1.1095955
255446,1.4358454
1898698,1.1053181
642686,0.9896698
2842625,1.314095
1097523,1.1833944
676468,3.7384036
1316312,1.4117975
134090,1.7213142
1540695,1.2892956
1054166,1.1920402
1603580,1.6306595
1821833,0.94299304
1391435,1.180952
1254554,1.1561754
1048545,1.4086545
1570877,1.0831127
1070801,1.1186044
1280381,1.152539
1224722,0.94782734
493385,1.1379493
2077292,1.1856655
1680145,1.460396
2406429,1.2140433
2153537,1.2010882
2001526,0.99061495
375279,1.3783258
1964192,1.2146112
592999,1.2754505
1466897,1.3345627
2186308,1.2647879
1024130,1.0465684
1231248,1.3404341
439765,1.537059
1204942,1.0651162
2757048,1.1983436
1820543,1.5068604
1215316,1.0831985
1008612,1.2531823
1550237,1.1665475
1706784,1.1582835
323277,0.9811176
2505276,1.869667
2789228,1.1883442
2218076,1.0109681
782001,1.0394504
2266914,1.3191236
1030872,2.6926055
1836596,1.1499176
2419345,1.0831828
1092676,0.71229666
1903191,1.4062026
2834555,1.2499549
544592,1.2206949
1828452,1.04167
2514390,1.0835438
421039,0.86334544
186580,1.1378763
1640495,1.236127
2293850,1.2163966
2467831,1.0879593
774625,1.078741
292191,1.0360413
1865284,1.5889097
41670,1.2789333
2143329,0.95632994
713831,1.0526495
2243459,1.3296797
2537593,1.0483278
438065,1.193861
1263002,1.1109755
1195685,1.0058053
1691085,0.89497256
698660,1.1567204
1809635,1.4863889
2869611,0.9141672
483821,1.2723472
17435,1.2118778
2543969,1.2052763
971756,1.373894
663746,1.0239803
1945194,1.2680235
275060,1.8332754
20844,1.0798028
1576240,1.0413549
761222,0.7989998
1169645,1.2549933
2753014,1.1957936
1979188,1.100277
42273,1.179827
1516397,1.5273141
1183615,1.133049
723781,1.0964217
1692964,1.1102602
401254,1.1375328
2381199,17.21304
1294087,1.7726334
1460661,1.191348
2553063,1.0775744
2412281,1.1751461
77842,1.1283696
2198272,1.0736618
1206209,1.0505185
2744835,0.83908045
793593,1.1739972
783287,1.107516
2521058,0.9340493
1930909,1.1848416
346705,1.6375316
832663,1.0701834
1640675,0.95396197
2231319,1.3313944
2471890,0.95471424
2223219,1.1926405
2845877,1.2353983
2856611,1.2817669
2740011,1.1190672
1640974,0.97722423
2906828,1.0695835
2419929,1.0556389
2005341,1.0031971
2282458,1.0039597
1456988,1.2732992
117731,1.1091442
2272682,0.97378325
2065813,1.0448763
1778174,1.2208029
682295,0.9647552
610152,1.2682008
411608,1.8785175
417419,0.8245139
1611173,0.89953214
2599187,1.1521733
1601071,1.1408932
720981,0.93427867
1608038,0.9085688
563082,0.95528156
156710,1.5972172
2531849,1.4405591
2906169,1.068314
1327030,0.8566978
2476620,1.1317525
768200,1.0043943
2860914,1.3679843
2833585,1.2124443
2256218,0.9607675
2301662,1.2280867
890842,1.1193404
2151382,1.4641538
2744723,1.3215201
1458083,1.0662956
194080,1.4608305
1525744,0.95117164
1583385,1.0393174
322350,0.96193546
2494151,1.0840504
1695763,0.93804353
175595,1.2259378
889586,1.2609224
2909594,1.1369138
2807356,1.8621291
2497183,1.2437181
1648183,1.2979786
688360,0.94941604
1523094,1.1557128
2400653,1.1528773
