ID,item_cnt_day
1146704,1.3789201
1905339,1.1095757
1622514,1.2079945
2425512,1.1378044
1485872,1.0507153
1260750,1.1510164
2276086,1.0737278
1524548,1.0893638
734929,1.1563067
1110122,1.194793
2685617,1.1260041
417561,1.057095
552876,1.0617979
1297357,1.1782197
591972,1.0923119
2061508,1.0782135
2791754,1.0329807
525381,1.1125345
2682943,1.3094524
1314770,1.063717
2546792,1.1968162
2353128,1.2049949
478551,1.1944464
2096983,1.0864025
2161259,1.2260088
388232,1.0436999
464697,1.0779357
934654,1.145588
1306909,1.3350928
2041988,1.0980079
920330,1.114406
2631495,1.108782
1954029,1.085511
2326401,1.0719075
2422323,1.0173491
40335,1.2274859
2294307,1.1773238
1612349,1.2159154
725284,1.035392
1729960,1.8198193
2890732,1.2833805
1460345,1.1433144
1714904,1.1926845
2655855,1.2309731
2879234,1.148193
531836,1.1880107
1720246,1.5039418
431596,1.0966725
1046331,1.2232919
2673197,1.1329443
2367319,1.0825741
1896645,1.3040464
2702191,1.2374014
1358418,1.2113435
508352,1.1847563
1765199,1.087954
2879233,1.148193
1551207,1.1960775
230248,1.7104076
1155104,1.1178803
2325163,1.1701086
2383568,1.1613247
1419073,1.093592
228025,1.0300504
1612787,1.0847247
290759,1.2010448
780378,1.1289988
630754,1.2578228
2787090,1.1217296
1369890,1.2985668
1172988,1.3142313
2327555,1.0782135
2757535,7.6424255
1892779,1.980838
2258189,1.470001
310557,1.0933695
1492502,1.0847247
223471,1.2047675
2099165,1.3985131
654496,1.0850617
1005509,1.5039346
976544,1.4973696
2353378,1.2259238
2091129,1.1321373
2189301,1.1645836
2423635,1.108953
268041,1.1696863
2370441,1.137615
2929529,4.060746
268235,1.0792768
685262,1.0916729
1647724,1.2798343
19745,1.1114674
388665,1.0450411
274274,1.1877396
1333746,1.317017
599423,1.3402619
885287,1.5579808
2097186,1.830262
1871417,1.0287492
335852,1.1563067
1005012,1.1223149
116828,1.0617979
1897722,1.0856831
452885,1.2054064
1905581,1.1095757
795009,1.1114674
2868799,1.2833805
1717165,8.790196
1935469,1.2423038
217076,1.0947106
733700,1.2023075
1343233,1.5611403
799859,1.3205013
742398,1.0779357
2494261,1.1128514
1282838,1.1380973
1875680,1.062985
1220209,1.1635063
2466804,1.2218103
1413635,1.154243
2246642,1.0366907
2425845,1.0716585
1040313,1.433239
235706,1.1234586
849888,1.1036128
801853,1.1733994
1503960,1.1682391
88632,1.0450411
933323,1.2849367
12357,1.1694741
301123,1.1884958
2092005,1.2232189
1371546,1.0847247
1020532,1.2191236
2125690,1.0483384
981068,5.5706973
1685344,1.2195408
1029337,1.1253525
2392238,1.2218103
66708,1.0933695
2370557,1.2151804
494480,1.0436999
2001249,1.2444212
789962,1.2363393
2201717,1.2415589
2919066,1.4219439
2926811,1.1591382
2431330,1.1506388
551998,1.0617979
1600603,1.063717
103630,1.3349985
542396,1.2500796
63314,1.1224126
2323032,1.3076515
2161304,1.091702
2174662,1.0941606
2457399,1.1984015
1098304,1.1777797
862828,1.2616589
727422,1.1958416
216733,1.0933695
1912311,1.0649302
527247,1.0582349
1925593,1.1573752
2714233,1.10277
403399,1.1691921
1578846,1.4675593
2341146,1.091702
840729,1.075683
1091831,1.3957092
815858,1.2401649
110691,1.1775863
2879247,1.345902
1171687,1.0980859
1625988,1.0694759
2568512,1.0753975
408802,1.2505128
585841,1.2605953
31090,1.0404276
440536,1.0947106
2712806,1.0718396
939035,1.4829184
2289885,1.0953919
1094489,5.733947
2234941,1.1527724
124832,1.0436999
989317,1.3994887
1599512,1.208218
430429,1.1853333
1544286,1.0754986
1754206,1.063717
1936631,1.0847247
1507629,1.1861721
804811,1.0947106
993165,1.1757429
1629797,1.2480116
107386,1.1386478
1631982,1.1133865
1565755,1.1609423
2573417,1.1915655
2470114,1.2924869
1388775,1.1559842
2844245,1.229917
2590257,1.1320965
185334,1.1043146
1388667,1.4675593
2883770,1.0985235
1774044,1.0893638
2575745,1.1803064
1071911,1.5192046
250226,1.1976147
1772394,1.0583752
503182,1.0573583
1043735,1.3147779
2238688,1.1877615
1182619,5.5464683
2598263,1.1196791
2243735,1.2218103
2602471,1.0980246
138300,1.1137714
2115145,1.1834733
92264,1.1853333
2662096,1.0455225
2083933,1.0420325
2568622,4.084676
1824362,1.0287492
2543965,1.2327554
2761664,1.1906751
36178,1.1439316
1761059,1.1430328
484126,1.1981221
757832,1.1433506
993421,1.1395328
871436,1.2071581
2899535,1.1938189
2202688,1.1306417
2539109,1.0867488
642106,1.2500796
1098071,1.1540532
2707077,1.013947
178850,1.105859
1297936,1.0956697
2027757,1.1266698
2152964,1.2657063
519460,1.2102184
2754039,1.1457986
2471666,1.108953
2690803,1.2910557
1105840,1.0927163
1082677,1.2664175
116417,1.2731872
2050590,1.1705687
1885550,1.1590555
2510707,1.1177361
2203077,1.2353677
2925199,1.2732515
2809577,1.1273953
677102,9.294025
1927368,1.2527299
499542,1.0627708
2660361,1.172013
2669312,1.1961529
2090429,1.0716585
2600443,1.2676189
17632,1.0933695
2355821,1.0290294
138378,1.1428534
2389431,1.0703045
747233,1.0564561
1814890,1.0507153
575902,1.1058872
1334275,1.0509629
1847468,1.0707574
1567639,1.2480116
2181809,1.149224
1340190,1.0317829
477139,1.1230515
369417,1.0916729
2631400,1.0374725
2665351,1.143771
2269661,1.4147465
2609108,1.0753975
2649956,1.2252631
2261427,1.227041
1889159,1.1147597
1639191,1.2480116
2667737,1.2822028
2247646,1.3699691
727103,1.0436999
677513,1.1812215
2701660,1.0315604
2220947,1.0420325
1025565,1.2688477
1330528,1.2543812
565548,1.5736958
827230,1.0939448
2633195,1.192441
2158402,1.3425322
1910749,1.1852423
1031279,1.9593377
2046394,1.1400793
642155,1.1114674
2407057,1.3551486
880456,1.2054119
2922446,1.2317708
1096782,1.1683335
1389796,1.0590771
2262100,1.136338
2597149,1.2973924
533596,1.0933695
1956931,1.1103444
2011708,1.4882042
1794780,1.0692909
2482618,1.4532515
807049,1.215276
2726160,1.2962351
11577,1.1979783
2580278,1.0674886
1831857,1.2336972
552276,1.0617979
555327,1.1043146
2266988,1.0578897
1837131,1.2175732
985130,1.2055575
212792,1.0933695
1813557,1.2119713
1028503,1.3851721
2564436,1.2025106
2684943,1.1558717
1659330,1.0716295
685662,1.1972002
1858784,1.1609423
232217,1.1510975
834293,1.1525416
428113,1.0436999
2279332,1.2677746
2935547,1.3801898
2390814,1.3528123
1794243,1.2044611
59669,1.073575
337533,1.065666
482990,1.1976147
253671,1.215167
2197911,1.3322392
2644442,1.0455225
2741882,1.0222738
1728378,1.048249
846439,1.5299916
554103,1.1976147
677791,1.1046782
2104826,1.4402562
2281683,1.1681403
2209065,1.0890346
2562075,1.1212945
1992010,1.137615
2387482,4.128396
1911272,1.0649302
1573151,1.2010453
2439160,1.2534677
2099763,1.1246716
1407766,1.3204517
1613297,1.0784187
919457,1.0880003
1308738,1.1133865
2822206,1.1659555
1724263,1.1559842
172951,1.1792328
2200491,1.3159275
941950,1.1036128
2256283,1.1768165
2373561,1.1768165
282834,1.1972002
2114441,1.1722956
2311331,1.1198806
1941234,1.1133865
2354226,1.147574
2803937,1.1808689
2036751,1.1266698
2867736,1.7992411
1530299,5.130188
2566059,1.225183
2717066,1.0442398
215406,1.292257
6284,1.2500796
1318281,1.1590555
1060778,1.3333088
2201050,1.1756362
2918871,1.8004667
1075931,1.1073246
2572167,1.1351129
48454,1.2219558
2675305,1.029311
1048642,1.1889213
400382,1.3993708
1532799,1.1009729
1923893,1.4837711
2312901,1.157022
1151982,1.1117582
2826394,1.1638384
377834,1.0916729
1649188,1.4287996
2904339,1.3402054
2778962,1.1619507
1826920,1.1883564
1615724,1.1677315
368099,1.1058872
742785,1.0881696
1865811,1.1860206
1493784,1.1677315
2018567,1.2374241
1289072,1.760924
2189824,1.0420325
82050,1.2106577
1863179,1.2480116
18932,1.3662994
2214813,1.0380688
1016134,1.1421094
1203080,1.3116032
677636,1.0865803
1117493,1.4967988
1010673,1.1831837
1934730,1.1909521
780207,1.2161217
670599,1.1418993
142688,1.1515572
934259,1.0640353
928902,1.3688204
1267849,1.1465305
1703449,1.063717
2559390,1.106137
1419381,1.1789087
588044,1.1121063
1378984,1.1559842
1040812,1.2372997
54438,1.0568938
899412,1.1625466
383337,1.184973
2350631,1.157022
1666885,1.1973464
2448448,1.189374
1698661,1.2404407
1000393,1.1808048
1264958,1.1635399
2827208,1.2968569
2496812,1.0976939
496481,1.0531878
1461236,1.2814226
1012102,1.1056337
2799493,1.0222738
1728642,1.1644919
910118,1.4676905
1556789,1.0814469
1085940,1.3819895
2133338,1.1754961
205739,1.1930201
2270876,1.2186613
1369069,1.4633635
2197791,1.0787268
1415585,1.317017
258886,1.0837641
2041050,1.2059678
1278821,1.1419258
2806565,1.1776699
713046,1.1343405
1659295,1.149195
1925120,1.1103444
2150855,1.3154081
331284,1.0933695
1506981,1.272457
2493035,1.1529915
1399372,1.3149539
1056273,1.2463546
1367326,1.1909521
1056573,1.1530545
1683478,1.2501101
1906474,1.2304745
1895602,1.1194884
2882330,1.2718098
356344,1.230239
2632461,1.2309731
187499,1.1043146
1200858,1.2108297
2124779,1.383499
1999393,1.2994274
317707,1.2400316
845148,1.235756
2277117,1.2427275
640596,1.0933695
1224650,1.1509856
417054,1.2262859
1573695,1.1133865
2513691,1.1436948
812012,1.1114674
1590198,1.0687586
2265277,1.3423834
2722501,1.0315604
550734,1.1878151
12889,1.2129221
1894406,1.052785
1515252,1.2373676
2871152,1.0972337
990929,1.1421094
2195769,1.0762682
1656432,1.2553511
2838031,1.1250535
2456325,1.0790513
2779703,1.1320493
332115,1.2526693
2129873,1.0420325
1045857,1.2840323
871932,1.2580402
2293900,1.3055968
1299892,1.272457
2903723,1.1667855
2861962,1.3329353
406823,1.213826
900274,1.1869061
272897,1.1329994
2630824,1.1745111
1584842,1.1818206
2094220,1.1026471
2393045,1.2218103
2473823,1.2327554
319767,1.3446392
1685424,1.3082826
731372,1.1863616
402213,1.065666
539659,1.215276
1894853,1.1590123
863221,1.2616589
2623935,1.4682968
1541491,1.1852423
737828,1.1520705
1131298,1.1812401
1665897,1.0958631
2073551,1.1800425
2636302,1.3505576
2504851,1.1800802
51667,1.2429125
472981,1.1329994
79136,1.179781
2251641,1.091702
1885555,1.1433144
2372587,1.2042353
415962,1.1056557
297229,1.0568938
2313970,1.1525617
2061502,1.3389349
714903,1.0696279
949781,1.0724106
1504535,1.3460379
1821250,1.1482973
1586902,1.0749195
2037067,1.1965325
677831,1.1979783
1836663,1.0586243
2064795,1.0719075
78930,1.0795279
561007,0.8897383
1908916,1.0287492
2371561,1.2327554
147111,1.2407084
1948087,1.3852538
1422751,1.1203674
1246220,1.1057627
245440,1.1095457
2275005,1.4584965
2498397,1.0429966
2492696,1.1458352
807100,1.1930201
333539,1.1691921
1186042,1.1172538
2058690,1.0782135
2281748,1.0770003
1728792,1.0419431
2772147,1.7419544
1714944,1.2799529
280674,1.0652672
75795,1.2060791
397566,1.0617979
1131778,1.107864
2824589,1.0572408
1361336,1.1554325
900578,1.1871452
2630147,1.1669621
464415,1.0779357
2452546,1.4352591
667698,1.2203922
1229931,1.1043062
303805,1.1551278
105462,1.1300157
340932,1.1730635
2660436,1.0797582
290128,1.1979783
895869,1.3383228
777529,1.1043146
1233039,1.1700659
639786,1.2571864
2431075,1.1800802
1932767,1.0784187
168941,1.0568938
1398492,1.093592
2057367,1.4153671
1821072,1.062985
2311115,1.1966989
2221175,1.1509929
2464948,1.1713057
939113,5.69665
1408461,1.0649302
1333343,1.154243
2813676,1.195771
2253021,1.3055968
392017,1.0436999
2564586,1.2025106
1922229,1.1818206
1874553,1.0350552
1378071,1.1677315
2758211,1.1852624
422596,1.1866696
2344333,1.0840406
2081202,1.1522977
2651433,1.0745114
2387624,1.271169
2042510,1.2857403
86907,1.2468678
90045,1.1353575
777201,1.1705339
1792618,1.1198608
175752,1.5078857
1447837,1.1321465
2816206,1.348814
1588602,1.1491265
653488,1.0564561
1026594,1.2123467
1567301,1.2119476
134028,1.0670071
1373942,1.2026994
37939,1.0531912
1278135,1.1232734
88832,1.3615319
2199046,1.3734221
2582164,1.1628484
1582637,1.1635914
1075437,1.1888773
2493304,1.1828084
2814557,1.1625574
730999,1.035392
2133788,1.0703045
857163,1.1353202
23708,1.254037
577384,1.0582349
2857508,1.1570649
521835,1.0450411
522194,1.1789787
1389984,1.8488402
958752,1.1190466
467652,1.1288471
1734238,1.1714691
1394376,1.6548895
163301,1.1594434
2840173,1.1320493
1087038,1.0943193
2163348,1.2821274
2839672,1.0777221
94289,1.0779357
1720002,1.2834022
502072,1.065666
789446,1.1046782
2355823,1.1470575
2638936,1.095192
1316249,1.1390145
990801,1.1421094
1740346,1.4624889
182091,1.0531912
1488083,1.0847247
2090091,1.1418483
1860233,1.1695011
359583,1.0933695
2847836,1.0419774
1492884,1.0707574
1262220,1.065704
2159114,1.1907196
2838132,1.1367338
1198860,1.2488261
1315505,1.0388836
587535,1.284918
1119017,1.5042946
811306,1.0850617
2385659,1.1451125
869114,1.1122574
586895,1.0947106
531032,1.0943146
2745938,1.120338
1875805,1.1575091
259152,1.0837641
2110756,1.0625782
1816579,1.1095757
1373157,1.1996654
2558517,1.2165184
2451644,1.1736329
616143,1.1549656
1675586,1.1140616
2232397,1.2227293
776196,1.1997724
149943,1.1668751
2469002,1.1266698
707865,1.0837641
512927,1.073575
2508938,1.1495926
2177772,1.0366907
2091009,1.338043
2159414,1.1289408
1219446,1.1510062
595995,1.1798804
2286444,1.0615323
1171633,1.1706419
650335,1.1989558
1722312,1.272457
968528,1.152637
587904,1.3114928
232155,1.1148875
588074,1.1637042
2165540,1.1266698
429220,1.0436999
1259910,1.1510164
2334231,1.0310988
2898424,1.1523457
599111,1.1617682
1024751,1.2807217
331227,1.1978105
2792372,1.1415052
4740,1.0933695
1862571,1.1133865
1722851,1.0808773
2149286,1.4560189
2741057,1.0796161
2189532,1.0483384
2142278,1.4506044
1678760,1.0570213
39586,1.1270943
1479341,1.1380973
1916915,1.2673864
792738,1.1969035
1630492,1.0784187
867867,1.1938101
40293,1.2965097
1814232,1.2750778
247655,1.1910679
1215389,1.3085403
845096,1.2141881
2642591,7.9637637
593951,1.2219558
2715954,1.2026052
2209233,1.0947301
242894,1.0960069
801420,1.1046782
249806,1.1976147
1014564,1.0825709
389786,1.2319239
2162785,1.2159827
2889900,1.0931817
436852,1.0564561
2722208,1.1812603
1927507,1.1155057
1827038,1.0287492
2309770,1.3276365
2011689,1.3111625
1303297,1.1133865
440581,1.1980929
2858218,1.2133377
1668280,1.0287492
820086,1.1114674
94250,1.2335503
2529154,1.3749247
2107464,1.4136007
342335,1.0642457
906272,1.1190466
1491216,1.2026994
2821083,1.0828884
721131,6.027542
2580143,1.0674886
916223,1.2372997
2636412,1.2302535
1872443,1.2338524
2257684,1.8364117
248767,1.1043146
2585819,1.1630088
348753,1.0933695
470654,1.1329994
2411126,1.7638509
1397728,1.5818243
1438488,1.1242955
193506,1.2157127
448975,1.0947106
1539419,1.182905
2746280,1.1216252
933687,1.3303561
2230102,1.0809536
806308,1.1965234
1953254,1.1584427
87428,1.2902999
2386071,1.0639986
2433357,1.0989664
1580610,1.454237
1649808,1.0649302
395738,1.1774691
2647736,1.0567815
1572548,1.0784187
2074148,1.0989664
1100551,1.08499
1947498,1.2275691
1296886,1.1669294
705197,1.2025635
1967935,1.1220031
138625,1.0436999
618505,1.0450411
2498865,1.2610136
1940965,1.3330297
1736287,1.376923
1831406,1.1739657
2715885,1.221743
2557298,1.095192
1270413,1.1234677
2899325,1.3887489
841709,1.0924399
521974,1.0624368
2378270,1.3338447
328695,1.0933695
722959,1.0617979
750971,1.0436999
2356234,1.1289456
2449001,1.2390206
2063241,1.2676644
1656563,1.0776027
629255,1.1865166
162945,1.2091165
2353827,1.1700273
2843959,1.2273984
91788,1.1576945
1239436,1.0398064
111586,1.1329994
2296771,1.189903
2726031,1.1260041
157492,1.0865803
1979827,1.3433847
816047,1.1749222
534311,1.1121063
2356641,1.2738513
719742,1.0436999
2189858,1.1365566
2736873,1.1619507
847333,1.2082283
500787,1.3921847
310700,1.1866696
2003886,1.1320745
381453,1.1668751
847550,1.1266756
237541,1.1252526
2007027,1.0642462
2696423,1.1596198
2422994,1.1877615
1430517,1.8094711
2780076,1.2360427
1205188,1.1617192
620132,1.9966063
2416470,1.2657199
1736616,1.1222137
2664560,1.2499528
491970,1.1789787
2233670,1.1270163
735468,1.2054586
2280419,1.1338878
488358,1.2248161
508221,1.1578429
698567,1.1265938
2559672,1.106137
1795626,1.3643372
2446287,1.1578267
2829291,1.14823
1888370,1.0583752
474351,1.1224126
675625,1.1937759
1277676,1.2893893
553659,1.1043146
2792892,1.2698381
601690,1.1191833
420122,1.15681
575610,1.0585256
29043,1.2852979
1720993,1.3439748
2835023,1.0110146
507315,1.065666
2274026,1.2538844
791589,1.1880107
2473070,1.1831224
1573927,1.2176433
874055,6.0758963
1829864,1.4280558
1626274,1.0893638
2486425,1.3905919
750428,1.0617979
1443992,1.2458405
1126221,1.2074139
2530008,1.1194291
934323,1.0703412
2456375,1.0795083
2633560,1.2237003
1118174,1.1405966
222476,1.1749222
959903,1.270762
2000533,1.332578
1953896,1.1126817
482439,1.0396993
2696317,1.14823
1607992,1.062985
786620,1.1056557
1732524,1.1103444
252712,1.3120744
1289253,1.2479734
1338509,1.0579109
369012,1.073575
942743,1.235756
2848992,1.1320493
321872,1.2047675
1785111,1.1140616
2468519,1.2074497
2020631,1.1288435
1856596,1.2026994
716871,1.2356963
1965465,1.2777222
1269078,1.2537272
1137251,1.2135272
1054499,1.1299918
1529959,1.0312077
824981,1.0404276
247737,1.182398
1398848,1.5199195
270839,1.1672351
933036,1.2950563
1189053,1.7636106
106876,1.1736369
1333368,1.093592
2636045,1.289985
657952,1.0960069
1167500,1.095534
2071396,1.383486
2563943,1.2162044
720213,1.1343405
1570809,1.149195
2321673,1.4211918
2617139,1.213438
2855390,1.2541926
509763,1.073575
724973,0.89047
2116929,1.2260088
2499746,1.0716585
2434307,4.547875
760517,1.0436999
1437744,1.065988
715488,1.0960336
2630517,1.1960009
770026,1.2766576
811670,1.1835012
1669000,1.1490293
2408570,1.1231463
2635457,1.336197
2243085,1.4403296
947881,1.3003712
894204,1.0924399
47746,1.2863598
728578,1.0792768
1022696,1.2123467
686884,1.0749161
2196265,1.3042831
44549,1.1507735
170745,1.2880975
2770485,1.2629731
385410,1.4061158
875550,1.1900854
1522734,1.1818206
921971,1.0899229
1606649,1.0350552
1162068,1.0814047
250137,1.1668125
1628326,1.4548466
2052500,1.0949657
1933115,1.1677315
1351753,1.1740375
2811986,1.0566921
7441,1.2401133
2463181,1.0335327
1284267,1.3479744
186832,1.2161217
2324721,1.1920543
1189599,1.1184471
1240216,1.1543248
29903,1.1114674
284559,1.073575
416261,1.1224126
2464384,1.1655521
2095768,1.19196
324092,1.3886685
1758598,1.1702298
2663919,1.3539616
963727,1.2123467
266334,1.0881696
213133,1.0947106
165013,1.0404276
40142,1.070587
962314,1.1565094
2553997,1.2156489
81532,1.1432633
1956810,1.17637
1192236,1.3142313
1086063,13.3755245
1851657,1.0784187
1723681,1.2694083
1023974,1.3468126
822465,1.0756307
112677,1.1510975
2316055,1.0980079
2507235,1.1455436
41800,1.0727315
2407458,1.8498714
735503,1.065666
322932,1.0865803
2339706,1.332707
1137801,1.0977442
1324282,1.154871
2649826,1.1318538
385045,1.2863598
261749,1.2060791
344650,1.0968451
2294032,1.1755733
2579096,1.124419
255446,1.1601996
1898698,1.188345
642686,1.2047675
2842625,1.2273984
1097523,1.2355125
676468,1.2043121
1316312,1.0287492
134090,1.1485598
1540695,1.182905
1054166,1.2330687
1603580,1.1582775
1821833,1.062985
1391435,1.2311666
1254554,5.3149858
1048545,1.0640353
1570877,1.0716295
1070801,1.2042406
1280381,1.0570213
1224722,1.2587223
493385,1.1510975
2077292,1.1273448
1680145,1.0814469
2406429,1.2395593
2153537,1.1196314
2001526,1.2166014
375279,1.0749917
1964192,1.2267284
592999,1.0749161
1466897,1.0287492
2186308,1.1971669
1024130,1.1632222
1231248,1.2470658
439765,1.2065148
1204942,1.1535232
2757048,2.0068989
1820543,1.1482973
1215316,1.0859408
1008612,1.1925522
1550237,1.2304745
1706784,1.4548466
323277,1.2275783
2505276,1.3770165
2789228,1.1253537
2218076,1.0770003
782001,1.0960069
2266914,1.3019497
1030872,1.1421094
1836596,1.2386402
2419345,1.111236
1092676,1.5907913
1903191,1.1339068
2834555,1.0110146
544592,1.1510975
1828452,1.1357852
2514390,1.2239726
421039,1.2047675
186580,1.2297903
1640495,1.1243317
2293850,1.3528123
2467831,1.2710769
774625,1.1908026
292191,1.0582349
1865284,1.2173166
41670,1.0727315
2143329,1.1721509
713831,1.310107
2243459,1.2815418
2537593,1.1718633
438065,1.035392
1263002,1.1104412
1195685,1.1384413
1691085,1.2840476
698660,1.1964097
1809635,1.194888
2869611,1.2611762
483821,1.1056557
17435,1.0933695
2543969,1.0949858
971756,1.1934198
663746,1.1832554
1945194,1.0784187
275060,1.1788657
20844,1.1036034
1576240,1.0784187
761222,1.0531878
1169645,1.0774349
2753014,1.2235384
1979188,1.0420325
42273,1.1247449
1516397,1.3350928
1183615,1.1882718
723781,1.1788657
1692964,1.1243317
401254,1.1694663
2381199,1.1877615
1294087,1.2079296
1460661,1.063717
2553063,1.1560171
2412281,1.2814534
77842,1.2413425
2198272,1.1772274
1206209,1.1227136
2744835,1.2698381
793593,1.215276
783287,1.1230515
2521058,1.3229253
1930909,1.162221
346705,1.1114674
832663,1.1682162
1640675,1.1243317
2231319,1.137615
2471890,1.137615
2223219,1.2663554
2845877,1.1000888
2856611,1.1414038
2740011,4.0246477
1640974,1.1440561
2906828,1.1954473
2419929,1.7918278
2005341,1.4138181
2282458,1.1586051
1456988,1.1957542
117731,1.1510975
2272682,1.247725
2065813,1.1961882
1778174,1.3643372
682295,1.5003971
610152,1.0795279
411608,1.1312392
417419,1.147503
1611173,1.149648
2599187,1.1846288
1601071,1.0606463
720981,1.0383582
1608038,1.1594383
563082,1.0652672
156710,1.2363393
2531849,1.1366003
2906169,1.2187653
1327030,1.1063147
2476620,1.1968162
768200,1.2319239
2860914,1.205268
2833585,1.4113846
2256218,1.2092651
2301662,1.1240985
890842,1.3460227
2151382,1.1429949
2744723,1.1329129
1458083,1.0660179
194080,1.1535794
1525744,1.0604446
1583385,1.127253
322350,1.2102054
2494151,1.1490635
1695763,1.1459585
175595,1.643276
889586,1.1266488
2909594,1.2551757
2807356,1.0381815
2497183,1.22253
1648183,4.5466585
688360,1.1551278
1523094,1.1649381
2400653,1.0420325
